id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1772607-6432274680,SF11E1552724,37.324,-82.303,RX,121.999999697,201109210000-04:00,10.0,KY,USA,51051,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,9.03828734807,3.91833953908,2.37563881737,1.76586753497,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4148174563.904794,20.779186999999997,24.519446000000006,240.27071499999997,2887.149034999999,11.777991000000004,3.3646280000000006,3.9451380000000005,1.8319819999999998,56.71134700000002,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,f261d860-03e1-4131-91c0-1b27e11c3d11,"Unnamed fire in Pike County, Kentucky",http://gisprocserv1:8080/smartfire/events/f261d860-03e1-4131-91c0-1b27e11c3d11,269,gisprocserv1:8080,2011_v2_stream7
SF11C1772608-6432274680,SF11E1602824,28.373,-81.93,WF,505.999998743,201109210000-04:00,10.0,FL,USA,12069,2810001000,0.2,0.2,0.5,0.5,0.5,0.0,1.39,0.12,1.0,4.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,9.33037250076,4.64625190291,1.54183506496,5.29424,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,27355477424.977028,86.40763500000003,101.96101199999997,996.3950470000003,12147.114517,48.90947800000001,14.266122000000006,16.36644499999999,7.692924999999997,235.267614,Southern Coastal Plain nonriverine cypress dome forest,11.15,2e21889d-c60a-4853-9701-a656753cb77f,Gator Hole Fire,http://gisprocserv1:8080/smartfire/events/2e21889d-c60a-4853-9701-a656753cb77f,424,gisprocserv1:8080,2011_v2_stream7
SF11C1772609-6432274680,SF11E1603169,28.002,-81.879,WF,1.49038027301,201109210000-04:00,10.0,FL,USA,12105,2810001000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,7.0,8.0,9.0,12.0,80.0,40.0,9.30393464971,0.793919649741,0.099798153348,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1173919.530656,0.12308900000000007,0.14525500000000008,1.2753920000000007,24.730321999999997,0.06610900000000004,0.03475600000000003,0.021263000000000008,0.014881999999999992,0.30575199999999975,Longleaf pine - Slash pine / Gallberry forest,1.99,6c9ebe50-93bc-49d3-9831-9f22a406f884,"Unnamed fire in Polk County, Florida",http://gisprocserv1:8080/smartfire/events/6c9ebe50-93bc-49d3-9831-9f22a406f884,191,gisprocserv1:8080,2011_v2_stream7
SF11C1772610-6432274680,SF11E1556451,36.427,-86.988,RX,121.999999697,201109210000-05:00,10.0,TN,USA,47147,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4652719876.197382,13.227008000000001,15.607868999999996,140.36661099999998,2486.259659000001,7.185937999999998,3.402905,2.3326779999999996,1.5097450000000001,33.53219899999999,Chestnut oak - White oak - Red oak forest,13.68,b20df798-8af9-4903-9eb9-fc25ac237b76,"Unnamed fire in Robertson County, Tennessee",http://gisprocserv1:8080/smartfire/events/b20df798-8af9-4903-9eb9-fc25ac237b76,275,gisprocserv1:8080,2011_v2_stream7
SF11C1772611-6432274680,SF11E1555220,46.986,-116.921,AG,2251.49999441,201109210000-07:00,10.0,ID,USA,16057,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,95427834237.47864,110.01566299999999,129.81847700000003,1181.0423369999996,19981.257038999993,60.104312000000014,26.945724999999996,19.594332999999995,12.187367,281.66852,Urban,0.0,948509ab-f283-436d-8c3f-a2ee55789138,"Unnamed fire in Latah County, Idaho",http://gisprocserv1:8080/smartfire/events/948509ab-f283-436d-8c3f-a2ee55789138,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772612-6432274680,SF11E1557200,45.232,-120.879,RX,199.999999503,201109210000-07:00,10.0,OR,USA,41055,2810015000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1431084752.065853,3.2364740000000003,3.8190459999999997,33.057527,674.7748140000001,1.7264180000000002,0.9618280000000001,0.552484,0.404609,7.9419070000000005,Low sagebrush shrubland,0.0,7a803e9a-9819-4382-a464-b3bc55667582,"Unnamed fire in Sherman County, Oregon",http://gisprocserv1:8080/smartfire/events/7a803e9a-9819-4382-a464-b3bc55667582,308,gisprocserv1:8080,2011_v2_stream7
SF11C1772613-6432274680,SF11E1538775,44.233,-120.494,WF,0.850068748312,201109210000-07:00,10.0,OR,USA,41013,2810001000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.1565686285,1.5871667295,2.01964996906,0.000158093490705,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,144670.11507800003,0.07043699999999993,0.08311199999999994,0.83579,8.69052,0.040443999999999994,0.009269999999999994,0.013668,0.005625000000000004,0.19658800000000007,Ponderosa pine savanna,1.83,91f9c428-c56c-45a6-9403-86e0195e3eb8,Horse Heaven Fire,http://gisprocserv1:8080/smartfire/events/91f9c428-c56c-45a6-9403-86e0195e3eb8,28,gisprocserv1:8080,2011_v2_stream7
SF11C1772614-6432274680,SF11E1538775,44.207,-120.458,WF,0.850068748312,201109210000-07:00,10.0,OR,USA,41013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25412.768281,0.004489,0.005290999999999999,0.046027,0.924498,0.0023889999999999996,0.0013060000000000005,0.000773,0.0005529999999999999,0.011048,Sagebrush Shrubland - Sparse,0.0,91f9c428-c56c-45a6-9403-86e0195e3eb8,Horse Heaven Fire,http://gisprocserv1:8080/smartfire/events/91f9c428-c56c-45a6-9403-86e0195e3eb8,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772615-6432274680,SF11E1558913,45.713,-120.209,RX,99.9999997516,201109210000-07:00,10.0,WA,USA,41021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.2016242,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,a75a499c-1b6a-4190-9278-c676ae0c03a5,"Unnamed fire in Gilliam County, Oregon",http://gisprocserv1:8080/smartfire/events/a75a499c-1b6a-4190-9278-c676ae0c03a5,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772616-6432274680,SF11E1554720,45.488,-120.074,RX,99.9999997516,201109210000-07:00,10.0,OR,USA,41021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.2016242,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,87e3203c-9e57-4879-bf14-49dd4b6e637d,"Unnamed fire in Gilliam County, Oregon",http://gisprocserv1:8080/smartfire/events/87e3203c-9e57-4879-bf14-49dd4b6e637d,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772617-6432274680,SF11E1549435,39.21,-119.759,WF,0.0496793424339,201109210000-07:00,10.0,NV,USA,32510,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,86.79790000000001,0.0002560000000000001,0.000316,0.0026929999999999996,0.05402699999999999,0.000143,6.900000000000001e-05,4.1e-05,2.8e-05,0.000642,Sagebrush Shrubland - Sparse,0.0,b06531ee-2b75-40f3-9832-9c09730e086b,Goni Fire,http://gisprocserv1:8080/smartfire/events/b06531ee-2b75-40f3-9832-9c09730e086b,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772618-6432274680,SF11E1549435,39.215,-119.722,WF,0.0496793424339,201109210000-07:00,10.0,NV,USA,32510,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,270.75089799999995,0.000798,0.000951,0.008205,0.16761,0.000426,0.000232,0.000143,0.00010599999999999997,0.0019800000000000004,Low sagebrush shrubland,0.0,b06531ee-2b75-40f3-9832-9c09730e086b,Goni Fire,http://gisprocserv1:8080/smartfire/events/b06531ee-2b75-40f3-9832-9c09730e086b,308,gisprocserv1:8080,2011_v2_stream7
SF11C1772619-6432274680,SF11E1555618,45.547,-119.448,RX,399.999999007,201109210000-07:00,10.0,OR,USA,41049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1205134731.5854962,2.077663,2.4516489999999997,21.312279999999998,428.48794599999997,1.11053,0.6083310000000001,0.355959,0.257256,5.116887,Sagebrush Shrubland - Sparse,0.0,6096940b-6cee-448c-846f-a94affc43922,"Unnamed fire in Morrow County, Oregon",http://gisprocserv1:8080/smartfire/events/6096940b-6cee-448c-846f-a94affc43922,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772620-6432274680,SF11E1557200,45.232,-120.914,RX,999.999997516,201109210000-07:00,10.0,OR,USA,41055,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5594411768.615472,5.194172999999999,6.12912,53.280699999999996,1071.2198580000002,2.7763150000000003,1.520833,0.889892,0.6431460000000001,12.792214999999997,Sagebrush Shrubland - Sparse,0.0,7a803e9a-9819-4382-a464-b3bc55667582,"Unnamed fire in Sherman County, Oregon",http://gisprocserv1:8080/smartfire/events/7a803e9a-9819-4382-a464-b3bc55667582,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772621-6432274680,SF11E1557113,45.014,-116.703,RX,321.9999992,201109210000-06:00,10.0,ID,USA,16003,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,0.576857067525,0.0303608982908,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,810633086.8113961,1.514839,1.787511,15.390868,320.047167,0.806033,0.45838899999999994,0.257424,0.191615,3.7005339999999998,Idaho fescue - Bluebunch wheatgrass grassland,0.0,896b40d2-7804-4cac-880b-5c9b8e46f077,"Unnamed fire in Adams County, Idaho",http://gisprocserv1:8080/smartfire/events/896b40d2-7804-4cac-880b-5c9b8e46f077,41,gisprocserv1:8080,2011_v2_stream7
SF11C1772622-6432274680,SF11E1540209,20.814,-156.512,RX,99.9999997516,201109210000-10:00,10.0,Unknown,Unknown,15009,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,,4eb36d6a-88e2-4833-aca5-37d6f4d57a33,"Unnamed fire in Maui County, Hawaii",http://gisprocserv1:8080/smartfire/events/4eb36d6a-88e2-4833-aca5-37d6f4d57a33,,gisprocserv1:8080,2011_v2_stream7
SF11C1772623-6432274680,SF11E1540872,46.615,-116.67,AG,170.499999577,201109210000-07:00,10.0,ID,USA,16057,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2827239740.841447,8.331187999999996,9.830802999999998,89.43714100000003,1513.126503,4.5515360000000005,2.040524,1.4838289999999998,0.9229099999999999,21.329995999999998,Urban,0.0,5ff7b877-379e-43e1-9869-6c7c2e67b363,"Unnamed fire in Latah County, Idaho",http://gisprocserv1:8080/smartfire/events/5ff7b877-379e-43e1-9869-6c7c2e67b363,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772624-6432274680,SF11E1538513,42.955,-122.189,WF,8.83355702504,201109210000-07:00,10.0,OR,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,74729777.66688201,6.778529999999997,7.998662000000004,83.51919000000001,676.9126829999999,3.969393000000001,0.5823490000000006,1.359941,0.45724200000000015,19.549159000000003,Pacific silver fir - Mountain hemlock forest,9.38,474bd054-c2c9-41f1-b232-4b6bfbd1888a,Red Cone Fire,http://gisprocserv1:8080/smartfire/events/474bd054-c2c9-41f1-b232-4b6bfbd1888a,238,gisprocserv1:8080,2011_v2_stream7
SF11C1772625-6432274680,SF11E1603042,43.079,-122.366,WF,7.8124999806,201109210000-07:00,10.0,OR,USA,41019,2810001000,1.0,2.0,4.0,10.0,20.0,10.0,0.73,0.02,17.0,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,32.3735433163,37.3046870706,59.5752987565,68.8374867807,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,147730660.94583198,14.405686000000003,16.998704999999998,176.89211299999997,1469.624209,8.420805,1.2979950000000005,2.8815860000000004,0.9881909999999997,41.42280000000002,Western hemlock - Douglas-fir - Western redcedar / Vine maple forest,16.89,9b688bc1-5327-4d2e-a142-43704fadf65b,Garwood Fire,http://gisprocserv1:8080/smartfire/events/9b688bc1-5327-4d2e-a142-43704fadf65b,8,gisprocserv1:8080,2011_v2_stream7
SF11C1772626-6432274680,SF11E1547649,44.852,-122.073,WF,99.7183096115,201109210000-07:00,10.0,OR,USA,41047,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5622763252.5375185,77.744959,91.73905599999998,943.7913029999997,8491.411362999997,45.176682000000014,8.094418,15.397142000000002,5.629868999999995,221.33392500000005,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,10.6,5e83cb8f-e5b7-42c5-bdbe-4acb256274b4,Mother Lode Fire,http://gisprocserv1:8080/smartfire/events/5e83cb8f-e5b7-42c5-bdbe-4acb256274b4,9,gisprocserv1:8080,2011_v2_stream7
SF11C1772627-6432274680,SF11E1544245,45.598,-121.015,RX,99.9999997516,201109210000-07:00,10.0,OR,USA,41065,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,213385076.943148,0.519413,0.6129100000000001,5.328075000000001,107.121989,0.277636,0.15208499999999997,0.08899100000000001,0.064314,1.279222,Sagebrush Shrubland - Sparse,0.0,1fec1d1e-7e08-4b9c-851c-91f503250f79,"Unnamed fire in Wasco County, Oregon",http://gisprocserv1:8080/smartfire/events/1fec1d1e-7e08-4b9c-851c-91f503250f79,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772628-6432274680,SF11E1602822,44.668,-121.057,WF,162.582805372,201109210000-07:00,10.0,OR,USA,41031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1943201440.7163022,8.117347999999998,9.578468999999993,87.36142599999998,1462.9524890000002,4.440150000000001,1.9661009999999997,1.4488609999999995,0.893226,20.827395999999997,Urban,0.0,dbef6862-cf6c-4d3d-a9c7-d76655057798,High Cascades Fire,http://gisprocserv1:8080/smartfire/events/dbef6862-cf6c-4d3d-a9c7-d76655057798,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772629-6432274680,SF11E1602822,44.673,-121.158,WF,81.2914026858,201109210000-07:00,10.0,OR,USA,41031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,905424291.654947,4.058679,4.789235999999999,43.68071800000001,731.4762399999998,2.2200780000000004,0.9830480000000005,0.7244279999999996,0.44660099999999997,10.413695999999993,Urban,0.0,dbef6862-cf6c-4d3d-a9c7-d76655057798,High Cascades Fire,http://gisprocserv1:8080/smartfire/events/dbef6862-cf6c-4d3d-a9c7-d76655057798,0,gisprocserv1:8080,2011_v2_stream7
SF11C1807013-6432274680,SF11E1537926,32.746,-105.506,WF,12.2351907758,201109210000-06:00,10.0,NM,USA,35035,2810001000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,7.0,8.0,9.0,12.0,80.0,40.0,8.72557946546,2.58720871166,1.36152699912,0.916958293668,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,78227628.83323798,1.5799030000000007,1.864277,17.806125999999995,243.35302700000005,0.8840610000000001,0.3021869999999998,0.29339400000000004,0.1519160000000001,4.217553999999995,Pinyon - Juniper forest,9.69,ddccc541-e3f1-4a6c-8f52-013476365fd6,Bluewater Fire,http://gisprocserv1:8080/smartfire/events/ddccc541-e3f1-4a6c-8f52-013476365fd6,25,gisprocserv1:8080,2011_v2_stream7
SF11C1807014-6432274680,SF11E1537076,32.867,-94.727,WF,0.793085301663,201109210000-05:00,10.0,TX,USA,48459,2810001000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,13.5449437025,1.69591571906,0.719134029384,0.00043799087907,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,488564.613942,0.11003200000000003,0.12983200000000017,1.1733739999999997,20.387337000000002,0.05992100000000002,0.02773100000000001,0.019487000000000004,0.012399999999999991,0.2801089999999999,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,12.17,2745b436-a73f-4dd2-83aa-77e1db1f2512,Linden 571 Fire,http://gisprocserv1:8080/smartfire/events/2745b436-a73f-4dd2-83aa-77e1db1f2512,157,gisprocserv1:8080,2011_v2_stream7
SF11C1807015-6432274680,SF11E1541946,42.684,-113.071,WF,305.702322458,201109210000-06:00,10.0,ID,USA,16077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,653949785.4073169,1.613119,1.90348,16.551232000000002,332.46658600000006,0.862328,0.47189400000000004,0.276427,0.19962099999999997,3.9736469999999997,Sagebrush Shrubland - Sparse,0.0,5614110d-4c70-4368-80f9-6d2625462975,Sand Dune Fire,http://gisprocserv1:8080/smartfire/events/5614110d-4c70-4368-80f9-6d2625462975,60,gisprocserv1:8080,2011_v2_stream7
SF11C1807017-6432274680,SF11E1541692,42.823,-112.336,WF,167.288967888,201109210000-06:00,10.0,ID,USA,16005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,267183472.28665,0.8827450000000001,1.041642,9.057299,181.93513600000003,0.471895,0.25824100000000005,0.151265,0.109236,2.1744920000000003,Sagebrush Shrubland - Sparse,0.0,aa30cb92-c707-4cd6-b29c-aac61488bcd4,Blackrock 2 Fire,http://gisprocserv1:8080/smartfire/events/aa30cb92-c707-4cd6-b29c-aac61488bcd4,60,gisprocserv1:8080,2011_v2_stream7
SF11C18292942682970150,SF11E1603395,45.684,-115.068,WF,0.070449792151,201109210000-07:00,10.0,ID,USA,16049,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3757.478908,0.014854999999999998,0.017510999999999992,0.1697239999999999,2.1616519999999997,0.00836299999999999,0.0025880000000000005,0.0027870000000000004,0.0013579999999999992,0.040122,Douglas-fir - ponderosa pine forest,13.52,773676df-c58c-4946-9bf2-bf20ce0f1a27,Bargamin Fire,http://gisprocserv1:8080/smartfire/events/773676df-c58c-4946-9bf2-bf20ce0f1a27,52,gisprocserv1:8080,2011_v2_stream7
SF11C1830441-20969500650,SF11E1538672,46.302,-114.58,WF,0.00222656249447,201109210000-07:00,10.0,ID,USA,16049,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7.214645000000001,0.0012969999999999987,0.0015259999999999991,0.015444,0.160665,0.0007430000000000005,0.00016799999999999996,0.0002389999999999999,9.299999999999996e-05,0.0036340000000000014,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,9.55,6b73ce64-66de-4ec9-a6b0-7fa49e52115f,Jeanette Fire,http://gisprocserv1:8080/smartfire/events/6b73ce64-66de-4ec9-a6b0-7fa49e52115f,70,gisprocserv1:8080,2011_v2_stream7
SF11C1830866-14537100390,SF11E1547745,46.45,-115.239,WF,0.00634528948807,201109210000-07:00,10.0,ID,USA,16049,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,58.592591000000006,0.0037100000000000006,0.004377000000000005,0.04400699999999999,0.45787800000000006,0.0021240000000000005,0.00048100000000000036,0.0007170000000000005,0.00029400000000000037,0.01035299999999999,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,9.55,41ac4144-e36c-4371-a493-d1ef989c215f,Bald Mountain Fire,http://gisprocserv1:8080/smartfire/events/41ac4144-e36c-4371-a493-d1ef989c215f,70,gisprocserv1:8080,2011_v2_stream7
SF11C183149011192498350,SF11E1538568,43.864,-115.428,WF,0.0083186689923,201109210000-06:00,10.0,ID,USA,16039,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,52.388553,0.0017429999999999989,0.0020660000000000006,0.020036999999999992,0.25524899999999995,0.0009800000000000002,0.0002930000000000002,0.0003240000000000004,0.00015699999999999997,0.004730000000000003,Douglas-fir - ponderosa pine forest,13.52,f767f157-9765-47d7-859d-a183c26ec39d,Hunter Fire,http://gisprocserv1:8080/smartfire/events/f767f157-9765-47d7-859d-a183c26ec39d,52,gisprocserv1:8080,2011_v2_stream7
SF11C183237413269614330,SF11E1603109,47.519,-113.411,WF,10.0364237916,201109210000-06:00,10.0,MT,USA,30077,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,146605021.529124,5.866662999999995,6.922664000000001,69.59977900000004,724.2331119999998,3.3689709999999984,0.7731429999999998,1.1388849999999997,0.469061,16.371450999999997,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,9.55,e47df0a0-1cc5-4a01-9456-bedf6421a106,Big Salmon Lake Fire,http://gisprocserv1:8080/smartfire/events/e47df0a0-1cc5-4a01-9456-bedf6421a106,70,gisprocserv1:8080,2011_v2_stream7
SF11C1833818-3950470010,SF11E1603080,35.807,-111.934,WF,13.6531146748,201109210000-07:00,10.0,AZ,USA,04005,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,41124588.192946,0.6348369999999997,0.7491130000000005,6.976911999999998,106.95871100000006,0.3508250000000001,0.13926700000000014,0.11536899999999999,0.06590000000000003,1.6583689999999995,Pinyon - Juniper forest,1.28,524fdce0-8263-45ee-b36c-237a2075c51f,Armstrong Fire,http://gisprocserv1:8080/smartfire/events/524fdce0-8263-45ee-b36c-237a2075c51f,210,gisprocserv1:8080,2011_v2_stream7
