id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4403528964180120,SF11E96498,35.164,-77.857,RX,99.99999975,201106040000Z,10.0,NC,USA,37061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403538964180120,SF11E96130,34.317,-78.039,RX,69.99999983,201106040000Z,10.0,NC,USA,37019,2810015000,0.5,4.3,3.7,2.7,0.0,0.0,0.75,0.09,1.6,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.12116284791,0.909540332634,0.386913589628,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1620028657.7858891,5.136516000000001,6.061091999999999,54.836827,948.6168220000001,2.7986609999999996,1.2886259999999996,0.9105129999999998,0.5773409999999997,13.088583,Loblolly pine - Slash pine forest with commercial thin,2.69,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,162
SF11C4403548964180120,SF11E96577,35.478,-77.655,RX,99.99999975,201106040000Z,10.0,NC,USA,37079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403558964180120,SF11E96940,35.04,-78.139,RX,99.99999975,201106040000Z,10.0,NC,USA,37061,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403568964180120,SF11E96456,34.888,-78.255,RX,149.9999996,201106040000Z,10.0,NC,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2268834614.261668,7.791037999999998,9.193420999999999,85.72526100000002,1307.4431969999994,4.308097,1.6989919999999994,1.417249,0.8060740000000001,20.373034999999998,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403578964180120,SF11E96775,34.503,-78.321,RX,69.99999983,201106040000Z,10.0,NC,USA,37017,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.6664678293,18.5908263816,63.02408,81.1801,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3960449971.8704066,100.66952400000001,118.790038,1255.3328920000006,9281.244832,59.32086600000001,7.147639,20.409388999999994,6.381716000000001,293.38491000000005,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403588964180120,SF11E96899,35.367,-78.515,RX,99.99999975,201106040000Z,10.0,NC,USA,37101,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403598964180120,SF11E96186,35.331,-78.531,RX,99.99999975,201106040000Z,10.0,NC,USA,37101,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403608964180120,SF11E96424,36.232,-76.423,RX,99.99999975,201106040000Z,10.0,NC,USA,37143,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,4.9,0.09,5.0,2.0,0.022,10.0,12.0,12.0,22.0,130.0,150.0,12.1202211066,2.10167382897,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4312326794.473629,15.994080999999996,18.873023999999997,177.612349,2600.0708510000013,8.884313999999998,3.3245569999999987,2.9325789999999996,1.6102910000000001,42.15584600000001,Atlantic Coastal Plain nonriverine swamp forest,10.94,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,448
SF11C4403618964180120,SF11E96629,34.88,-76.517,RX,99.99999975,201106040000Z,10.0,NC,USA,37031,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403628964180120,SF11E97011,35.228,-76.763,RX,69.99999983,201106040000Z,10.0,NC,USA,37013,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.6664678293,18.5908263816,63.02408,81.1801,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3960449971.8704066,100.66952400000001,118.790038,1255.3328920000006,9281.244832,59.32086600000001,7.147639,20.409388999999994,6.381716000000001,293.38491000000005,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403638964180120,SF11E96335,34.626,-77.277,RX,69.99999983,201106040000Z,10.0,NC,USA,37133,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.6664678293,18.5908263816,63.02408,81.1801,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3960449971.8704066,100.66952400000001,118.790038,1255.3328920000006,9281.244832,59.32086600000001,7.147639,20.409388999999994,6.381716000000001,293.38491000000005,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403648964180120,SF11E96431,34.995,-77.363,RX,69.99999983,201106040000Z,10.0,NC,USA,37103,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4403658964180120,SF11E96637,35.845,-77.452,RX,99.99999975,201106040000Z,10.0,NC,USA,37065,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403668964180120,SF11E96984,35.142,-77.538,RX,74.99999981,201106040000Z,10.0,NC,USA,37107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1108595885.831739,3.3975670000000004,4.009131000000001,36.14184500000001,634.1792600000001,1.8479680000000005,0.8654199999999997,0.600412,0.385443,8.630924,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403678964180120,SF11E96256,35.553,-77.557,RX,99.99999975,201106040000Z,10.0,NC,USA,37147,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403688964180120,SF11E97055,35.482,-77.564,RX,99.99999975,201106040000Z,10.0,NC,USA,37079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403698964180120,SF11E96579,35.684,-77.575,RX,74.99999981,201106040000Z,10.0,NC,USA,37147,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403708964180120,SF11E96577,35.502,-77.631,RX,99.99999975,201106040000Z,10.0,NC,USA,37079,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403718964180120,SF11E96575,38.648,-77.298,RX,99.99999975,201106040000Z,10.0,VA,USA,51153,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403728964180120,SF11E96111,30.57,-88.147,RX,1599.999996,201106040000Z,10.0,AL,USA,01097,2810015000,0.5,0.5,1.0,1.5,0.5,0.0,2.55,0.06,2.0,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.91171582112,0.873915374715,0.589414900356,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,102379626315.82253,119.385482,140.87487000000002,1285.1801859999998,21499.968883999994,65.31116500000002,28.884619999999998,21.313563000000002,13.128343999999991,306.3824809999999,Coastal Plain seepage swamp and baygall forest,21.89,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,425
SF11C4403738964180120,SF11E97076,30.735,-82.415,WF,5990.071525,201106040000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,431049056762.30585,869.1064550000002,1025.545609,10015.770297000001,122497.068308,491.788798,144.11173700000006,164.529362,77.54600899999997,2365.109599000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403738964180120,SF11E97076,30.735,-82.415,WF,5990.071525,201106050000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,431049056762.30585,869.1064550000002,1025.545609,10015.770297000001,122497.068308,491.788798,144.11173700000006,164.529362,77.54600899999997,2365.109599000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403748964180120,SF11E97076,30.615,-82.414,WF,3743.794703,201106040000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,265881368666.55432,543.1915349999999,640.9659989999998,6259.856434000001,76560.66769000005,307.3680100000001,90.06983100000001,102.83084900000001,48.46625399999996,1478.1934939999996,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403748964180120,SF11E97076,30.615,-82.414,WF,3743.794703,201106050000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,265881368666.55432,543.1915349999999,640.9659989999998,6259.856434000001,76560.66769000005,307.3680100000001,90.06983100000001,102.83084900000001,48.46625399999996,1478.1934939999996,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403758964180120,SF11E96975,33.711,-109.202,WF,6319.382047,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,421080029784.9909,534.3480119999999,630.5306520000001,5772.118853999997,95204.96056900008,292.8132599999998,127.288778,95.67801799999997,58.21696200000001,1375.3716159999994,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403758964180120,SF11E96975,33.711,-109.202,WF,6319.382047,201106050000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,421080029784.9909,534.3480119999999,630.5306520000001,5772.118853999997,95204.96056900008,292.8132599999998,127.288778,95.67801799999997,58.21696200000001,1375.3716159999994,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403768964180120,SF11E96975,33.764,-109.208,WF,1031.735844,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,60493137098.27567,87.24049700000002,102.94377499999997,942.3867409999999,15543.667031999994,47.806242000000026,20.781843,15.620903999999994,9.504807000000001,224.5504750000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403768964180120,SF11E96975,33.764,-109.208,WF,1031.735844,201106050000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,60493137098.27567,87.24049700000002,102.94377499999997,942.3867409999999,15543.667031999994,47.806242000000026,20.781843,15.620903999999994,9.504807000000001,224.5504750000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403778964180120,SF11E96975,33.796,-109.168,WF,4513.844319,201106040000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,235319556766.1709,642.0769790000003,757.6508300000003,7602.025978999997,80053.71058300002,368.3378119999999,86.15327999999994,124.42753100000004,51.754950999999984,1788.6456880000007,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4403778964180120,SF11E96975,33.796,-109.168,WF,4513.844319,201106050000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,235319556766.1709,642.0769790000003,757.6508300000003,7602.025978999997,80053.71058300002,368.3378119999999,86.15327999999994,124.42753100000004,51.754950999999984,1788.6456880000007,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4403788964180120,SF11E96975,33.666,-109.195,WF,294.7816698,201106040000Z,10.0,AZ,USA,04011,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3854902695.0421057,13.706628999999998,16.17381500000001,150.63703299999992,2309.324141,7.574746999999999,3.0068359999999985,2.4908200000000007,1.4229709999999995,35.805585,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4403788964180120,SF11E96975,33.666,-109.195,WF,294.7816698,201106050000Z,10.0,AZ,USA,04011,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3854902695.0421057,13.706628999999998,16.17381500000001,150.63703299999992,2309.324141,7.574746999999999,3.0068359999999985,2.4908200000000007,1.4229709999999995,35.805585,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4403798964180120,SF11E96975,33.868,-109.194,WF,5416.613183,201106040000Z,10.0,AZ,USA,04001,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,359722990628.0358,458.01257999999973,540.4548470000001,4947.530438999999,81604.251904,250.9827819999999,109.10467200000001,82.00974399999997,49.90024700000002,1178.8899430000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403798964180120,SF11E96975,33.868,-109.194,WF,5416.613183,201106050000Z,10.0,AZ,USA,04001,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,359722990628.0358,458.01257999999973,540.4548470000001,4947.530438999999,81604.251904,250.9827819999999,109.10467200000001,82.00974399999997,49.90024700000002,1178.8899430000001,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403808964180120,SF11E96975,33.931,-109.223,WF,2063.471689,201106040000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,104128232596.46124,293.52089699999993,346.3546580000001,3475.2118720000003,36595.981978,168.3829990000001,39.384350000000005,56.881146000000015,23.659402999999998,817.6665939999998,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4403808964180120,SF11E96975,33.931,-109.223,WF,2063.471689,201106050000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,104128232596.46124,293.52089699999993,346.3546580000001,3475.2118720000003,36595.981978,168.3829990000001,39.384350000000005,56.881146000000015,23.659402999999998,817.6665939999998,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4403818964180120,SF11E96975,33.737,-109.229,WF,128.9669805,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2498628366.9157085,10.905058000000006,12.867974999999992,117.79834200000006,1942.9583770000002,5.975785000000001,2.597727999999998,1.95261,1.1880979999999992,28.068808999999998,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
